SalesID,SalesPrice
6438299,8566.077570670643
6438379,39798.98525136937
6438463,74726.97710828901
6438521,11199.209883213012
6438523,15882.969875216133
6438525,14999.885625535544
6438526,16166.527034576351
6438580,57378.139910401085
6438584,42594.76360563242
6438585,62434.27050679653
6438604,62080.35923283566
6438674,76008.49384890666
6438685,76025.07948539154
6438692,77322.79681410507
6438699,12968.011372872053
6438790,12360.669633682703
6438989,12427.316117071021
6438992,12716.535406040372
6438999,12831.031030678183
6439000,14856.071421022669
6439004,13743.27732617877
6439006,16492.968499594655
6439010,14101.85667799572
6439015,19143.58515091989
6439019,21370.18729216385
6439037,15501.51690820976
6439214,18027.67111283059
6439317,10118.552404588589
6439341,11115.546414235574
6439344,12702.871524383003
6439350,13073.121296517218
6439603,14519.219920334155
6439604,10067.050299751521
6439609,15292.580068965142
6439614,17638.61742253704
6439631,12043.559983463327
6439632,11543.975506363984
6439696,17824.675782921528
6439706,24153.678764214626
6439753,16077.403964672814
6439760,11026.630019145
6439775,67274.93471162516
6439781,61545.25338512053
6439787,64592.42578447451
6439790,64780.08092889435
6439792,69473.76815858725
6439801,62713.473547669644
6439818,27871.663504709035
6439819,17840.36171597132
6439831,27360.680031860677
6439839,38086.531753256364
6439845,33767.69238235602
6439849,70784.14297080503
6439855,64181.02126732601
6439862,59640.32240024657
6439867,34670.716454639325
6439881,11377.208463210942
6439882,11470.563383860755
6439883,12168.972760568304
6439901,51822.487108296315
6439904,66531.95133297892
6439917,13677.973933481715
6439927,13904.126679488238
6439952,16050.559397749039
6439962,9704.578939115961
6439967,14000.274167894846
6439979,11453.609493206694
6439981,10205.267566607605
6439993,12051.033517793465
6440044,22356.14930283979
6440045,23558.08466659922
6440047,25845.43631201311
6440048,25845.43631201311
6440067,30982.861278990666
6440091,42797.6705516427
6440095,50703.8932323911
6440096,43107.62591816609
6440111,55362.315560277486
6440127,12448.668497239121
6440128,12306.46165119524
6440129,12306.46165119524
6440149,12193.604533055437
6440150,15541.72951991828
6440154,15948.63749495479
6440155,15669.068481347673
6440159,17339.803466744343
6440160,18383.04695937208
6440161,17323.67784307035
6440165,17313.626290333963
6440166,16335.377170701213
6440171,13512.77800527375
6440199,19483.22989258145
6440214,19141.901940738277
6440218,18585.91702166083
6440228,21275.153621818194
6440238,24189.09553105474
6440239,25979.76146654298
6440240,24189.09553105474
6440242,20286.98176806472
6440248,21827.564694434368
6440255,12914.30991004358
6440269,23451.141048423222
6440272,27489.162515717093
6440273,25811.808306560346
6440275,28652.610671778628
6440277,26691.93000374335
6440289,54361.49688910544
6440299,17400.167924089772
6440311,25365.767146020004
6440315,32501.3510217375
6440330,26914.654333446833
6440331,26914.654333446833
6440332,26914.654333446833
6440333,26914.654333446833
6440334,26914.654333446833
6440335,26914.654333446833
6440342,72130.21178958597
6440350,30184.431814816875
6440351,26253.158959536373
6440352,26316.87377866786
6440354,27116.322979637604
6440356,28770.91800287471
6440358,27087.50236080163
6440359,27055.167203674802
6440360,31055.386497146093
6440388,18585.30823466186
6440389,18585.30823466186
6440392,27964.278848478592
6440394,27369.3684714313
6440401,29667.61499669035
6440403,30288.880975245433
6440442,24040.79632864894
6440443,24040.79632864894
6440448,31738.50423008618
6440466,53898.47533227585
6440512,13752.858449035893
6440571,71164.49437737044
6440573,55895.24527957898
6440719,28052.027532258035
6440745,23640.812407923357
6440772,13432.742983386712
6440790,30132.833500405824
6440792,13386.326949660273
6440860,20014.106118497166
6440884,15696.064662337623
6440890,34509.94657387009
6440892,37412.198480357496
6440894,37961.930230138016
6440899,17865.016065142096
6440901,16427.599924641247
6440957,30492.481147165377
6440958,32281.92986021786
6441046,29912.209684088186
6441056,43113.86015187391
6441061,50708.96696091578
6441062,42304.2586678171
6441069,38905.11214298485
6441070,38194.509158435394
6441074,34748.29058698012
6441094,30430.50759876773
6441106,20809.119091096
6441109,33132.69847301779
6441110,32762.120635417978
6441123,45626.89813295383
6441124,46479.221228442024
6441138,24174.6871765981
6441149,61272.077183387875
6441168,44622.38993986791
6441178,32431.456651520373
6441198,28518.031890763657
6441245,23062.784046856053
6441248,23297.46561168414
6441252,42739.65442579307
6441256,40728.52165794558
6441265,41871.30764459816
6441269,41128.345097132835
6441276,40910.64925678376
6441302,15047.558840405085
6441346,45303.66735960825
6441347,48997.091691822156
6441356,49873.71569772465
6441368,35679.684942601954
6441378,15183.690346193955
6441437,12224.91160011262
6441445,20508.32872531186
6441449,35003.63632112605
6441451,42183.969720057714
6441458,19464.810580544534
6441459,19078.1297528034
6441461,16219.427792054197
6441462,16806.006607755753
6441464,38220.43966744842
6441469,38293.03831109205
6441471,40879.014954741295
6441472,39849.59686035021
6441473,44169.08003795206
6441476,49487.76628824902
6441477,56086.69973206096
6441486,40852.239136788834
6441487,41623.26504991715
6441490,44187.27363894691
6441491,41958.39623498479
6441493,27710.89290977674
6441503,27459.983585949274
6441507,29491.328573644627
6441509,26664.56989478279
6441512,18982.8699723034
6441520,39651.64095051464
6441523,45471.52942701673
6441542,24903.25529285025
6441557,48428.288978306104
6441559,48472.97099584996
6441567,55407.27991576486
6441568,55407.27991576486
6441585,34823.37465576452
6441588,49595.30271584857
6441589,42673.37065129057
6441591,48700.63601375322
6441596,21267.83241568579
6441597,66975.96416096485
6441598,62324.26198072526
6441599,33271.72289527505
6441604,14663.726431890456
6441613,18666.331903507864
6441615,20134.052013562577
6441624,22501.338345890355
6441663,28239.794094910918
6441685,16272.214157970297
6441688,47556.54870398703
6441695,41211.04298337302
6441701,16443.71681258484
6441702,16168.172011549199
6441714,18914.29299255912
6441717,29517.214792704195
6441721,41475.24365844857
6441729,8968.821878974812
6441730,8768.103890963408
6441732,9460.646142857828
6441733,9449.235589676442
6441736,11251.19366959171
6441767,38576.697045570116
6441770,39152.397910611915
6441772,50981.107230235866
6441773,50189.75393542675
6441774,59389.24705646358
6441777,35234.32201377055
6441780,39737.41646951494
6441785,25908.67693504458
6441787,13020.370535803719
6441792,11985.263922452184
6441793,12974.467030918911
6441795,14011.807772825256
6441796,14661.223624299793
6441797,13895.403995786144
6441813,8349.0004868593
6441816,9404.642270495142
6441817,10665.710906171198
6441824,14786.809588849497
6441825,36479.362803160366
6441846,15674.658561756056
6441847,15321.011067044217
6441854,17294.261616768963
6441856,18467.604526989842
6441866,16642.92791634939
6441872,28206.411236150885
6441880,14248.207430290231
6441881,14701.547841240206
6441885,13921.873051474158
6441911,25837.935299265202
6441915,31254.717202357555
6441918,30932.38282801363
6441919,31638.32105589135
6441920,31816.97085800606
6441921,34179.69359553563
6441960,38347.478330831276
6441968,32366.162459351624
6441969,33198.673577924885
6441983,38608.52056066444
6441986,38762.05263002088
6442002,42287.037815126045
6442044,15840.513153272115
6442045,15354.943510849793
6442059,15075.116306130387
6442068,16735.00439824929
6442069,16708.447761748535
6442073,17398.03836360009
6442080,37446.913392193055
6442084,55124.63663441256
6442085,28280.31708332106
6442087,18901.406738398313
6442094,25494.337704380854
6442097,31171.536319688366
6442099,19754.52544282105
6442111,25899.320774544383
6442119,54603.76197981057
6442148,16209.48322980244
6442151,21709.572530773516
6442155,23404.72664415517
6442163,38664.86322298448
6442167,36611.98044039808
6442186,34957.02710139827
6442195,23789.812627686264
6442200,31340.569723967117
6442202,21703.69302277883
6442203,22336.563395175217
6442208,22309.818644067374
6442210,27087.741699731
6442211,20433.903006196393
6442212,23768.355968033087
6442214,24376.779042322767
6442216,25079.82821272294
6442220,21357.453955829642
6442253,32676.362351876767
6442258,11551.171113459719
6442261,13522.635638832231
6442264,25703.3925330551
6442283,22704.889144891724
6442294,17942.973955431895
6442295,45359.73996542876
6442310,19378.906694449517
6442313,22582.092865254996
6442373,43578.51685470439
6442388,53412.76602328711
6442392,18205.68334155279
6442395,22281.217943581876
6442412,58216.85530386209
6442433,13508.525526807018
6442434,13728.488181003278
6442437,15509.33909925315
6442445,14843.873196824792
6442509,14768.84448013476
6442517,34952.04923804765
6442536,13556.941630452104
6442538,20750.80926143955
6442551,29537.583216401676
6442565,35838.38702790921
6442567,37879.38722139632
6442575,53737.24856819627
6442590,25782.003691961458
6442636,17264.147398782014
6442647,21471.556639423223
6442651,25757.95108560609
6442661,36499.009999089205
6442663,36276.28351598492
6442667,42439.31812653238
6442679,12888.399481197353
6442680,13722.776339792621
6442681,13453.477572507654
6442682,16014.69042647505
6442687,17043.748445003275
6442696,20021.716002717618
6442700,38471.06678151163
6442701,14196.420100245758
6442703,16465.903917694246
6442715,18159.849362179102
6442723,25831.215578613403
6442724,26297.661771825075
6442741,25627.405389510233
6442747,24255.738430117526
6442748,26912.24207939663
6442749,25454.18520555891
6442768,19194.298022165323
6442774,32682.159296666912
6442775,34583.96218378574
6442776,37543.651718990615
6442797,16193.48924448841
6442799,15230.381308745997
6442810,17245.643478270482
6442813,47745.20555555146
6442818,12982.449013815205
6442828,33481.00829521547
6442858,43206.87114526608
6442871,14487.749620785038
6442878,34897.86521402753
6442894,48373.26417470763
6442895,47978.567748050016
6442904,61398.559804987184
6442907,28067.850716933568
6442908,31721.383982506886
6442912,17978.865947771796
6442920,24927.942584315184
6442929,38213.84898962174
6442955,40301.59893221116
6442974,32586.291856822463
6442979,33520.79547248132
6442982,38887.27751027525
6442983,33730.25400091212
6442986,50534.400768579224
6442990,23136.59038580396
6443037,72921.88593435907
6443178,64130.270186398295
6443216,67152.38531220434
6443220,78092.39153213288
6443242,57124.95198652557
6443249,60585.79578476005
6443260,69458.87926806371
6443266,77325.89329160214
6443275,52678.35535805494
6443288,48502.355248637694
6443327,76900.69789327784
6443395,62654.73900104299
6443398,65472.68432249776
6443652,24396.435594594695
6443670,61302.00686334
6443678,65446.74728871157
6443686,22122.873618994625
6443690,23102.958906045125
6443718,24108.51978294793
6443733,24792.813310596553
6443749,57795.24381714376
6443751,67683.09663513949
6443755,25777.779689430798
6443814,21102.214921301613
6443938,43931.87709781076
6443939,43931.87709781076
6443945,43049.65026364275
6443946,49496.97847133105
6443951,49339.95232754019
6443965,69252.35523027547
6443972,70213.10145345231
6444001,66630.8338071696
6444026,31355.401621833444
6444033,45959.83830263238
6444038,46117.32498018484
6444051,53450.099181684374
6444102,73874.95995545511
6444107,64552.2076551307
6444165,27476.032413668087
6444167,27476.032413668087
6444175,41980.786724855825
6444191,47085.11431970717
6444208,22452.613390532308
6444248,57057.33970982101
6444253,62558.85448346045
6444261,79230.52002072863
6444291,78623.68266739653
6444299,80100.17258667258
6444300,78953.40649386056
6444301,81131.60082995487
6444303,78853.31229702616
6444319,70746.18533204356
6444326,64872.75820911803
6444348,22452.5579066419
6444356,12462.480588848426
6444378,72683.99502066468
6444444,21426.765999801948
6444476,77427.0500100891
6444499,24688.414511772487
6444515,23516.023265572054
6444528,26713.34783114153
6444535,28100.747834671904
6444667,27153.856201328483
6444676,55146.76795411647
6444678,59913.932408312256
6444682,64382.57996892731
6444685,64319.484730832075
6444708,9787.743648678103
6444794,30749.475189782457
6445095,61677.94772199766
6445222,49348.892950295194
6445263,60548.84915378538
6445264,58092.913994770344
6445341,11087.436944288274
6445355,11112.904021987546
6445422,72707.98706182775
6445461,22463.206769540837
6445465,19060.426328105437
6445496,60506.04580471976
6445498,59443.407966860934
6445507,64873.57596856292
6445518,68905.46201734283
6445520,71133.85152411135
6445549,50854.276303668215
6445559,60889.71385208655
6445560,60719.2345492543
